action,num_samples
1,162
2,162
3,162
4,162
5,162
6,162
7,162
8,162
9,162
10,162
11,162
12,162
13,162
14,162
15,162
16,162
17,162
18,162
19,162
20,162
21,162
22,162
23,162
24,162
25,162
26,162
27,162
28,162
29,162
30,162
31,162
32,162
33,162
34,162
35,162
36,162
37,162
38,162
39,162
40,162
41,162
42,162
43,162
44,162
45,162
46,162
47,162
48,162
49,162
50,162
51,162
52,162
53,162
54,162
55,162
56,162
57,162
58,162
59,162
60,162
61,198
62,198
63,198
64,198
65,198
66,198
67,198
68,198
69,198
70,198
71,198
72,198
73,198
74,198
75,198
76,198
77,198
78,198
79,198
80,198
81,198
82,198
83,198
84,198
85,198
86,198
87,198
88,198
89,198
90,198
91,198
92,198
93,198
94,198
95,198
96,198
97,198
98,198
99,198
100,198
101,198
102,198
103,198
104,198
105,198
106,198
107,198
108,198
109,198
110,198
111,198
112,198
113,198
114,198
115,198
116,198
117,198
118,198
119,198
120,198
